25734,1304
25734,1370
25734,11262
25734,30500
25734,33886
25734,56714
25743,1304
25743,1370
25743,1372
25743,11262
25743,16358
25743,30500
25743,33886
25743,35732
25743,35846
25743,39186
25743,46632
25743,50716
25743,56714
25743,57414
25743,59822
25743,61280
25743,61364
25743,61542
25743,61552
25743,62074
25743,63186
25743,63188
25743,63510
25749,124
25749,1304
25749,1370
25749,1372
25749,3382
25749,10652
25749,11262
25749,16358
25749,30500
25749,32496
25749,33886
25749,34092
25749,35732
25749,35846
25749,39186
25749,42132
25749,44302
25749,48980
25749,50270
25749,50272
25749,50274
25749,50716
25749,50718
25749,50720
25749,51974
25749,52918
25749,53160
25749,53394
25749,53406
25749,54096
25749,54290
25749,56714
25749,57414
25749,57804
25749,59394
25749,59396
25749,61028
25749,61280
25749,61348
25749,61364
25749,61542
25749,61552
25749,61560
25749,61672
25749,62074
25749,62944
25749,63136
25749,63186
25749,63188
25749,63360
25749,63510
25749,63538
56868,1304
56868,1370
56868,1372
56868,35732
56868,57414
56868,61364
56868,63188
56871,1304
56871,1370
56871,1372
56871,10652
56871,11262
56871,30500
56871,35732
56871,39186
56871,50716
56871,56714
56871,61364
56871,61542
56871,63188
56871,63510
59691,1304
59691,1370
59691,10652
59691,11262
59691,30500
59691,35732
59691,50716
59691,61542
59691,61560
59691,62376
59691,63188
59691,63510
59700,1304
59700,1370
59700,11262
59700,30500
59700,35846
59700,42132
59700,44302
59700,49888
59700,50716
59700,56714
59700,57414
59700,59816
59700,62944
59700,63136
59700,63186
59700,63360
59703,1304
59703,1370
59703,1372
59703,10652
59703,11262
59703,33534
59703,33886
59703,35732
59703,39186
59703,50268
59703,50274
59703,50716
59703,56714
59703,57414
59703,61542
59703,62074
59703,63510
60762,36720
60762,50274
60762,57804
60762,59396
60864,1304
60864,1370
60864,1372
60864,11262
60864,16358
60864,30500
60864,33886
60864,35732
60864,35846
60864,50716
60864,50718
60864,53160
60864,56696
60864,56714
60864,57414
60864,59822
60864,61364
60864,61542
60864,62074
60864,63188
60864,63360
60864,63510
60870,124
60870,1370
60870,10652
60870,11262
60870,30500
60870,33886
60882,1304
60882,1370
60882,1372
60882,10652
60882,11262
60882,30500
60882,35732
60882,39186
60882,46632
60882,49888
60882,56714
60882,61028
60882,61364
60882,61542
60888,124
60888,1304
60888,1370
60888,1372
60888,10652
60888,11262
60888,30500
60888,33886
60888,35732
60888,35846
60888,39186
60888,42132
60888,44302
60888,50270
60888,50272
60888,50274
60888,50716
60888,51974
60888,53160
60888,54096
60888,56714
60888,57414
60888,57804
60888,59394
60888,59396
60888,61028
60888,61280
60888,61364
60888,61542
60888,61558
60888,61560
60888,61672
60888,62274
60888,62944
60888,63136
60888,63186
60888,63188
60888,63360
60888,63418
60888,63510
60888,63540
61215,11262
61305,1304
61305,1370
61305,10652
61305,11262
61305,33886
61305,35732
61305,50716
61305,56714
61305,57414
61305,62170
61344,1304
61344,1370
61344,1372
61344,10652
61344,11262
61344,16358
61344,30500
61344,33886
61344,34092
61344,35732
61344,35846
61344,39186
61344,50274
61344,56714
61344,57414
61344,61280
61344,61542
61344,62274
61344,63188
61344,63510
61347,1370
61347,11262
61347,30500
61353,1304
61353,1370
61353,1372
61353,11262
61353,56714
61353,57414
61353,61542
61353,62074
61482,1304
61482,1370
61482,1372
61482,10808
61482,11262
61482,30500
61482,35732
61482,39186
61482,44302
61482,50270
61482,50272
61482,50274
61482,50716
61482,51974
61482,53160
61482,54096
61482,56696
61482,56714
61482,57414
61482,57804
61482,59394
61482,59396
61482,59822
61482,61028
61482,61280
61482,61348
61482,61364
61482,62074
61482,62944
61482,63136
61482,63188
61482,63360
61629,1372
61629,48574
61629,50716
61629,56714
61692,1304
61692,1370
61692,1372
61692,10652
61692,11262
61692,16358
61692,33886
61692,35846
61692,39186
61692,42132
61692,44302
61692,48298
61692,50270
61692,50272
61692,50274
61692,50716
61692,50720
61692,53160
61692,56696
61692,56714
61692,57414
61692,57804
61692,59394
61692,59396
61692,61280
61692,61348
61692,61364
61692,61542
61692,61672
61692,62274
61692,62944
61692,63186
61692,63188
61692,63360
61692,63418
61824,1304
61824,1370
61824,1372
61824,10652
61824,11262
61824,30500
61824,33886
61824,34092
61824,35846
61824,44302
61824,50716
61824,54096
61824,56714
61824,57414
61824,61364
61824,61542
61824,62170
61824,62376
61824,62944
61824,63188
61824,63510
61899,1304
61899,1370
61899,1372
61899,3382
61899,10652
61899,10808
61899,11262
61899,16358
61899,30500
61899,33886
61899,34092
61899,35732
61899,35846
61899,39186
61899,42132
61899,44302
61899,48298
61899,50270
61899,50272
61899,50274
61899,50716
61899,50718
61899,50720
61899,51974
61899,53160
61899,53406
61899,54096
61899,54290
61899,55798
61899,56696
61899,56714
61899,57414
61899,57804
61899,59394
61899,59396
61899,60522
61899,61028
61899,61280
61899,61348
61899,61364
61899,61540
61899,61542
61899,61672
61899,62074
61899,62170
61899,62614
61899,62944
61899,63136
61899,63186
61899,63188
61899,63510
61902,1370
61902,11262
61902,35732
61908,1304
61908,1370
61908,1372
61908,10652
61908,11262
61908,16358
61908,30500
61908,33886
61908,35846
61908,39186
61908,42132
61908,50716
61908,56714
61908,57414
61908,57804
61908,59816
61908,59822
61908,61364
61908,61542
61908,63186
61908,63188
61908,63510
61908,63538
61935,1304
61935,1370
61935,1372
61935,16358
61935,32496
61935,61542
61935,63188
61935,63540
61977,1304
61977,11262
61977,30500
61977,33886
61977,49888
61977,50718
61977,56696
61977,56714
61977,59822
61977,61542
61977,62074
61977,62944
61977,63418
62337,124
62337,1304
62337,1372
62337,3382
62337,10808
62337,11262
62337,30500
62337,36720
62337,36762
62337,39186
62337,44302
62337,50270
62337,50272
62337,50274
62337,50716
62337,54096
62337,56714
62337,57414
62337,57804
62337,59394
62337,59396
62337,61280
62337,61364
62337,61542
62337,62274
62337,62944
62337,63136
62337,63188
62337,63510
62811,1370
62811,3382
62811,10652
62811,30500
62811,50716
62811,50718
62811,55798
62811,59396
62811,62274
62817,124
62817,1304
62817,1370
62817,1372
62817,10652
62817,10808
62817,11262
62817,16358
62817,30500
62817,33886
62817,35732
62817,35846
62817,39186
62817,48980
62817,50268
62817,50270
62817,50272
62817,50274
62817,50716
62817,50718
62817,52918
62817,53160
62817,54096
62817,56714
62817,57414
62817,57804
62817,59394
62817,59396
62817,59822
62817,61280
62817,61364
62817,61540
62817,61542
62817,61552
62817,61672
62817,62074
62817,62376
62817,62944
62817,63188
62817,63218
62817,63360
62817,63510
63582,1304
63582,10652
63582,11262
63582,33886
63582,35732
63582,50716
63582,56696
63582,56714
63582,57414
63582,59822
63582,61280
63582,61542
63582,62074
63582,62274
63582,63360
63582,63510
63690,1304
63690,1370
63690,10652
63690,11262
63690,33886
63690,35732
63690,39186
63690,44302
63690,48574
63690,50716
63690,53046
63690,56714
63690,57414
63690,61364
63690,61542
63690,62074
63690,63188
63867,1304
63867,1370
63867,1372
63867,11262
63867,30500
63867,33886
63867,35732
63867,56714
63867,57414
63867,59822
63867,61542
63867,61560
63867,63188
63867,63510
63873,1304
63873,1370
63873,10652
63873,11262
63873,61542
63873,61672
63876,1304
64218,1304
64218,1370
64218,1372
64218,10652
64218,11262
64218,30500
64218,33886
64218,35732
64218,39186
64218,56714
64218,57414
64218,61542
64218,62074
64218,62944
64218,63136
64218,63188
64218,63360
64218,63538
64272,1304
64272,1370
64272,1372
64272,11262
64272,59822
64272,61364
64272,61542
64272,62944
64272,63188
64299,124
64299,1304
64299,1370
64299,1372
64299,11262
64299,30500
64299,33886
64299,35732
64299,49888
64299,50716
64299,50718
64299,56714
64299,57414
64299,59822
64299,61364
64299,61542
64299,62170
64299,62376
64299,63188
64299,63510
64353,1304
64353,1370
64353,1372
64353,10652
64353,11262
64353,33886
64353,50716
64353,57414
64353,61364
64353,61542
64353,63188
64365,1304
64365,1370
64365,11262
64365,30500
64365,50274
64365,52918
64365,56714
64365,61542
64734,1304
64734,1370
64734,1372
64734,10652
64734,11262
64734,30500
64734,33886
64734,35732
64734,57414
64734,59822
64734,61364
64734,61542
64734,61558
64734,61560
64734,61672
64734,63188
64764,11262
64764,30500
64845,1304
64845,1370
64845,1372
64845,10652
64845,11262
64845,33886
64845,35732
64845,50716
64845,62074
64845,63188
64860,1370
64860,11262
64860,30500
64860,35732
64860,39186
64893,1304
64893,1370
64893,10652
64893,11262
64893,30500
64893,33886
64893,35732
64893,39186
64893,57414
64893,59822
64893,62376
64893,63188
64959,1304
64959,1370
64959,11262
64959,30500
64959,57414
64959,63510
65049,1304
65049,1370
65049,1372
65049,61364
65049,62170
65052,1304
65052,1370
65052,1372
65052,11262
65052,30500
65052,33886
65052,35732
65052,50268
65052,50716
65052,61542
65052,63510
65058,1304
65058,1370
65058,11262
65058,56714
65058,57414
65058,59822
65058,61542
65058,62170
65058,62376
65058,63188
65067,1304
65067,1370
65067,1372
65067,10652
65067,11262
65067,57414
65067,61364
65067,63188
65313,1370
65313,1372
65313,10652
65313,39186
65313,61364
65313,63188
65328,1304
65328,1370
65328,1372
65328,61364
65328,63188
65577,1370
65577,1372
65577,50718
65577,50720
65577,63188
65577,63360
65598,1372
65598,30500
65598,39186
65598,57414
65598,61280
65598,61364
65598,63188
65631,1304
65631,1370
65631,10652
65631,11262
65631,33886
65631,35732
65631,56484
65631,61542
65637,1304
65637,1370
65637,1372
65637,11262
65637,35732
65637,56714
65637,61364
65637,61542
65640,1304
65640,1370
65640,1372
65640,10652
65640,11262
65640,30500
65640,33886
65640,34092
65640,35732
65640,39186
65640,50716
65640,50718
65640,53160
65640,56714
65640,57414
65640,61364
65640,61542
65640,63188
65640,63510
66033,1304
66033,1370
66033,1372
66033,11262
66033,63188
66054,1304
66054,1370
66054,1372
66054,10652
66054,11262
66054,30500
66054,34092
66054,36720
66054,39186
66054,56696
66054,57414
66054,61364
66054,61558
66054,63510
66336,1304
66336,1370
66336,1372
66336,10652
66336,16358
66336,30500
66336,35732
66336,39186
66336,49888
66336,50716
66336,53160
66336,56714
66336,57414
66336,61364
66336,61542
66336,61672
66336,62376
66336,63188
66378,1304
66378,1372
66378,10652
66378,11262
66378,30500
66378,33886
66378,39186
66378,44302
66378,50270
66378,50716
66378,50970
66378,53160
66378,56714
66378,57414
66378,59396
66378,59822
66378,61028
66378,61280
66378,61364
66378,61542
66378,61672
66378,62074
66378,62378
66378,62944
66378,63360
66378,63510
66465,1304
66465,1370
66465,1372
66465,10652
66465,11262
66465,16358
66465,30500
66465,35732
66465,35846
66465,39186
66465,44302
66465,50716
66465,56714
66465,57414
66465,59396
66465,61542
66465,62944
66465,63186
66465,63188
66465,63360
66465,63418
66465,63510
66777,1304
66777,1370
66777,1372
66777,10652
66777,11262
66777,30500
66777,33886
66777,35732
66777,39186
66777,44302
66777,49888
66777,50268
66777,50716
66777,50720
66777,56696
66777,56714
66777,57414
66777,59822
66777,61280
66777,61364
66777,61542
66777,61558
66777,62074
66777,62170
66777,62274
66777,62376
66777,63188
66777,63510
66843,1304
66843,1370
66843,1372
66843,10652
66843,11262
66843,30500
66843,33886
66843,34092
66843,35732
66843,35846
66843,39186
66843,44302
66843,50716
66843,50718
66843,52918
66843,53160
66843,54096
66843,56714
66843,57414
66843,59396
66843,61028
66843,61280
66843,61364
66843,61672
66843,62274
66843,62944
66843,63188
66843,63510
66879,1304
66879,1370
66879,1372
66879,11262
66879,30500
66879,33886
66879,35732
66879,50716
66879,50718
66879,56714
66879,57414
66879,61364
66879,61542
66879,63188
66879,63510
66915,1370
66915,11262
66915,50716
66918,1304
66918,1370
66918,61542
66918,63188
66924,1304
66924,1370
66924,11262
66924,57414
66924,61364
66924,61542
67056,1304
67056,1370
67056,1372
67056,62376
67158,1304
67158,1370
67158,10652
67158,11262
67158,30500
67158,35732
67158,39186
67158,50716
67158,56714
67158,61542
67314,1304
67314,1370
67314,11262
67314,56714
67335,1304
67335,1372
67335,57414
67335,63188
67371,1304
67371,1370
67371,16358
67371,35732
67371,35846
67371,50716
67371,61542
67371,63510
67740,1304
67740,1370
67740,11262
67740,35732
67740,62274
67764,1304
67764,1370
67764,11262
67764,35732
67827,1304
67827,1370
67827,11262
67827,33886
67827,61542
68496,1304
68496,1370
68496,10652
68496,11262
68496,30500
68496,34092
68496,49888
68496,50718
68496,52918
68496,53046
68496,57414
68496,59822
68496,61542
68496,61672
68496,62944
68496,63510
68568,1304
68568,1370
68568,1372
68568,11262
68568,61364
68568,63188
68676,1304
68676,1370
68676,1372
68676,11262
68676,30500
68676,33886
68676,35846
68676,39186
68676,50716
68676,56714
68676,57414
68676,61542
68676,63188
68676,63510
69060,1304
69060,1370
69060,30500
69060,56696
69060,56714
69060,57414
69060,61542
69060,63188
69249,1370
69249,30500
69249,50718
69249,63510
70890,1304
70890,33886
70890,50270
70890,56714
71271,124
71271,1304
71271,1370
71271,1372
71271,3382
71271,10652
