25743,1304
25743,1370
25743,1372
25743,11262
25743,16358
25743,30500
25743,33886
25743,35732
25743,35846
25743,39186
25743,42132
25743,44302
25743,46632
25743,48574
25743,48694
25743,50268
25743,50716
25743,51316
25743,56714
25743,57414
25743,59396
25743,60978
25743,61280
25743,61364
25743,61542
25743,61552
25743,61558
25743,62074
25743,63186
25743,63188
25743,63360
25743,63510
25749,124
25749,1304
25749,1370
25749,1372
25749,3382
25749,10652
25749,11262
25749,16358
25749,30500
25749,32496
25749,33886
25749,34092
25749,35732
25749,35846
25749,39186
25749,42132
25749,44302
25749,46632
25749,48574
25749,48694
25749,48980
25749,49888
25749,50270
25749,50272
25749,50274
25749,50716
25749,50718
25749,50720
25749,51316
25749,51974
25749,52918
25749,53160
25749,53394
25749,53406
25749,54096
25749,54290
25749,54864
25749,55638
25749,56714
25749,57414
25749,57522
25749,57804
25749,59394
25749,59396
25749,59816
25749,60978
25749,61028
25749,61280
25749,61348
25749,61364
25749,61542
25749,61552
25749,61560
25749,61672
25749,62074
25749,62170
25749,62400
25749,62618
25749,62860
25749,62944
25749,63136
25749,63186
25749,63188
25749,63360
25749,63510
25749,63538
25749,63540
56868,1304
56868,1370
56868,1372
56868,11262
56868,35732
56868,39186
56868,46632
56868,48574
56868,57414
56868,59822
56868,60978
56868,61364
56868,61542
56868,61558
56868,63188
56871,1206
56871,1304
56871,1370
56871,1372
56871,10652
56871,11262
56871,30500
56871,33534
56871,35732
56871,39186
56871,48694
56871,50716
56871,53160
56871,56714
56871,59822
56871,61364
56871,61542
56871,61560
56871,61672
56871,63188
56871,63510
59691,1206
59691,1304
59691,1370
59691,1372
59691,10652
59691,11262
59691,30500
59691,35732
59691,48574
59691,50268
59691,50716
59691,60978
59691,61364
59691,61542
59691,61560
59691,63188
59691,63510
59700,1304
59700,1370
59700,11262
59700,30500
59700,35732
59700,35846
59700,42132
59700,44302
59700,48574
59700,48694
59700,50716
59700,56714
59700,57414
59700,60978
59700,61364
59700,61542
59700,61558
59700,62944
59700,63136
59700,63186
59700,63360
59700,63510
59703,1304
59703,1370
59703,1372
59703,10652
59703,11262
59703,30500
59703,33534
59703,33886
59703,35732
59703,35846
59703,39186
59703,44302
59703,46632
59703,48574
59703,50274
59703,50716
59703,50720
59703,56714
59703,57414
59703,60978
59703,61542
59703,61560
59703,62074
59703,63510
60762,1370
60762,36720
60762,36722
60762,50274
60762,57804
60762,59396
60864,1206
60864,1304
60864,1370
60864,1372
60864,11262
60864,16358
60864,30500
60864,33886
60864,35732
60864,35846
60864,39186
60864,48574
60864,50716
60864,50718
60864,50720
60864,53160
60864,56696
60864,56714
60864,57414
60864,60978
60864,61364
60864,61542
60864,61552
60864,61558
60864,62074
60864,62376
